collection_slug,identifier,event_type,order_hash,chain,protocol_address,closing_date,closing_date_iso,quantity,seller,buyer,payment_quantity,payment_token,payment_decimals,payment_symbol,payment_symbol_amount,transaction_hash,event_timestamp,event_timestamp_iso
pudgypenguins,152,sale,,ethereum,,1745748635,2025-04-27T10:10:35+00:00Z,1,0x1fee3385b22d69e93209db2042be58fcac57b59b,0x29469395eaf6f95920e59f858042f0e28d98a20b,10839988700000001000,0x0000000000000000000000000000000000000000,18,ETH,10.8399887,0xc88a4381d16d2276f03fd12c27533709d13e258dc510ec0fab68d5e63e7ec194,1745748635,2025-04-27 10:10:35+00:00
pudgypenguins,152,sale,0x5ff89025102815c3a38d97ab99ab936636d3c8cc7bcbd5399827ccba20126cbe,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745745899,2025-04-27T09:24:59+00:00Z,1,0x4e86c7c5af88b2e4c5113ccb97f5afac0a49a813,0x1fee3385b22d69e93209db2042be58fcac57b59b,10610000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.61,0x843356896bff942c4e2d9176739b14a8b44103e9faafc0e24b8c6fd123891aac,1745745899,2025-04-27 09:24:59+00:00
pudgypenguins,537,sale,,ethereum,,1745803379,2025-04-28T01:22:59+00:00Z,1,0x1dea30e7ba6ff463eca2e7ea9088b3678ab88069,0x1ea27bce786a81022dfc156059771e8d3279a9a6,11320000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,11.32,0xda2b7443b904ae449028b0c1c5d084138ff03b17e81c700a1d1a46276625e854,1745803379,2025-04-28 01:22:59+00:00
pudgypenguins,537,sale,,ethereum,,1744944503,2025-04-18T02:48:23+00:00Z,1,0x8279b7167c17d11fe60238248eef4aa9e750b2b6,0x1dea30e7ba6ff463eca2e7ea9088b3678ab88069,9400000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.4,0x7c27e343a10e98abbe3efcbe849cfdd719a0e87f06b90c29c3bc6cfec4ed45e1,1744944503,2025-04-18 02:48:23+00:00
pudgypenguins,537,sale,,ethereum,,1744011467,2025-04-07T07:37:47+00:00Z,1,0x1fee3385b22d69e93209db2042be58fcac57b59b,0x29469395eaf6f95920e59f858042f0e28d98a20b,8709944000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,8.709944,0x179588ce5847d6a7fda4b44dca3ae5bdd8dcab8df408e38dc21117ceb63800aa,1744011467,2025-04-07 07:37:47+00:00
pudgypenguins,537,sale,0x2632fcf45b10760bbf1e33e30ffe7693464950382eb77b60ab16d22649d47d32,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744010675,2025-04-07T07:24:35+00:00Z,1,0xf76246b0842c92ad5bd745973ca9eb85b937b126,0x1fee3385b22d69e93209db2042be58fcac57b59b,8610000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,8.61,0x985acc7508a635bf0dfa73112bf807057e251f2a8e65792ef9cade3c14d46150,1744010675,2025-04-07 07:24:35+00:00
pudgypenguins,537,sale,0x5f02266c1ffdfde7637947e8353297a431bf44763fb3bb7cfb59cb42ed1d6937,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744010627,2025-04-07T07:23:47+00:00Z,1,0x8634059340b73ae0455dfbe6bf4c7eb127aa8492,0xf76246b0842c92ad5bd745973ca9eb85b937b126,8630000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,8.63,0x7daf6d6457e7f32a7be042955aa52477cf8d53946e6528ac1ad566f5f11b3ae6,1744010627,2025-04-07 07:23:47+00:00
pudgypenguins,583,sale,,ethereum,,1745471375,2025-04-24T05:09:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9800000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.8,0xf987f9389443cee67fb556cb8256e193529eaed67da24c69114cdd3b82ebcb05,1745471375,2025-04-24 05:09:35+00:00
pudgypenguins,787,sale,,ethereum,,1745500175,2025-04-24T13:09:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9700000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.7,0x9b4aaa46ae98350dc0005bd22eeddd4291fdeb58e17c1d8a951aff40afbf8d83,1745500175,2025-04-24 13:09:35+00:00
pudgypenguins,787,sale,,ethereum,,1745480663,2025-04-24T07:44:23+00:00Z,1,0x28f597801cbe0c7ad1890807ef5c539fc002476a,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9720000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.72,0x8047118d8f94468ad35eba0e201b0e4876ffa552656ad0b7dc5936384190ea99,1745480663,2025-04-24 07:44:23+00:00
